,Z2,Z1,X,Y
354,-2.5956932274463425,-0.6161640613235193,-0.9406074353900943,1.1984218777720521
355,-1.3062466406252686,-0.30821650416907515,-0.5168236612327131,1.038503666506435
356,0.05402401804476017,-0.6914211452629941,-0.5313777020213364,-1.9569285671520587
357,0.4907628214945054,1.0192287531948374,0.7856588399350664,0.8168563416974031
358,-0.09020501453916595,0.23972775452356504,0.6675930266771608,1.7575392889353763
359,-0.15190974581993344,-0.2151381105144571,0.6003934511654883,-0.8267230893390662
360,-1.1760644889382372,-1.1197353482949204,-0.8888100036219879,-0.22636621078033825
361,-0.7519043442458935,0.22413196494463705,0.34965837902432156,-1.1392130307061856
362,-1.1964344631664505,0.870526606693913,1.1793161136657044,-0.1624354945528188
363,0.5370021757463203,-0.6626409562146476,-0.9404260410396488,-0.18918526979887562
364,0.03731505977969798,0.6891213619435813,0.667738949769362,-0.3980377744385153
365,0.23777068454407002,1.0625153889471932,-0.4530584031364207,0.693807058967157
366,0.46414159411809625,-0.8299268656503085,-0.8364184890946275,-2.3179605116264863
367,0.5631796368289588,0.44275657107953237,-0.31236745661483656,-0.9550806032204002
368,-1.2895022241460912,2.4370044659093577,1.865086016943179,1.687117479551806
369,0.6968659846108964,1.6882370393551307,1.3693034838448395,0.3974638191503669
370,0.01517384572751173,1.6559300049109258,0.4048471962731399,-0.1217578417351528
371,-0.8187414811974324,0.9933171387709225,1.2305386396842894,2.82613361831865
372,-2.4921278971966956,-2.0634320615764286,-0.8769921828858395,0.5154021403939119
373,-1.0939522081194601,0.7202005664863385,0.33401466363779136,-1.7357313629438806
374,0.9166043727230373,-0.38325857032332045,0.5655166157260985,1.7344601588040285
375,-0.24476542034232857,1.5099372474125503,-0.03097186949292785,-1.8881985163760842
376,1.4213701841761957,1.7298472894792656,1.5310594146280025,1.3208776749623106
377,0.6131107651203226,-0.982841981918618,0.27220979702528114,-1.4168081744956396
378,0.03136213274685963,-0.43980573893705244,0.08737736470683774,1.260443597647497
379,-0.5344582141800858,0.7328411099624147,-0.6022806125045771,-1.290218351638539
380,-0.7042908577489423,-1.6563399304446262,-1.231246650913214,0.4155741658036557
381,-1.3165430920852084,1.7749878747965466,-0.2110597154266154,-0.953512281880788
382,-1.20365868481253,0.5582555748466268,0.4542492888464049,0.6243154745513658
383,0.2605740758389615,1.0836352771342568,0.6517643703163195,-0.4526128214290725
384,0.024143014904419943,-0.1376354378354578,0.11811056565057296,0.2521858562753081
385,-2.158780798347638,-1.216684881392698,0.2771412807619373,-0.1457500876273215
386,1.0253988955323687,0.6521472047019421,-0.06870038092081887,1.2181724209961273
387,-0.12162665341106647,-1.0127556107306595,-0.3036507063731324,0.4486803769998076
388,-0.6902609731839001,2.008967656543888,1.2569059525799515,0.3038002496436053
389,0.5894622614580316,-1.4519378789020378,0.3508830292736439,-1.4287677342873129
390,-0.8433786609879098,0.5625809970971658,-0.7040103431365065,0.7088430065971385
391,-0.1370968497187552,-2.520920991944888,-1.9428748467863444,-2.781206930677266
392,-1.1905156503476835,0.7379054271798263,-0.35761404931790824,0.6171801304487818
393,0.35265639109614344,0.8310598303256684,0.9916975113521853,0.3658108738325505
394,-1.742573514532845,1.131898306493071,0.8960839639667864,-0.7717787556984902
395,-0.6359723503280154,-1.3110085851467863,-1.1017216497333686,-0.557783173517936
396,-0.675167783230858,-0.39663348882731997,-0.5648222967219665,-2.264074103339854
397,-1.0493967688500287,-1.0842417005680942,0.4050465027029417,2.059759347249837
398,0.841959148823862,-0.476391099030519,0.4918404397924976,1.9070731951944229
399,1.041424660826925,0.53987390418118,0.2299502664913259,0.08532994606246569
400,-0.07731890021879816,-0.7915808181443714,-0.8701735766901036,-0.7104650195155231
401,-0.1094739724799126,-0.4256797167997534,-0.31734917700072474,-0.5975099028801225
402,1.1448701706726319,0.45672366545852444,0.41177888196215395,-1.2385013352683292
403,-0.749837942582088,-1.2464154234592322,-0.3509277899971899,-0.6674977740771458
404,0.622500239486203,1.5031962508532208,1.4373955530005582,2.5122141952685637
405,0.8979976955807982,0.11098912744208861,-0.38858059883802537,-0.5510529549852767
406,-0.844436098001186,-1.977492324659821,-0.8729669286953352,-0.4619835440388784
407,1.208561864189441,0.6829178986670532,0.3662138620722842,0.25938214252625114
408,0.58579519963255,-1.4317716890978929,-0.5708634061821456,1.4013523876138327
409,-0.48080018281708053,-0.013103479098477366,-0.6064188630529148,-0.5410749619215975
410,-0.4868739029996655,-0.14209596471399966,0.17870470613900027,-1.3972449953952486
411,-1.264883844598207,-1.045264776871534,0.16610953357051433,2.0432758596355587
412,0.7627739779895297,0.9302621160563047,0.04784253013362605,1.472427255572333
413,-0.5120449815695608,-0.9692634034057579,-0.9231509947446747,-0.040085735016373025
414,0.2335284163517173,-0.4225071623762262,0.6405865692446324,-0.10909720450171884
415,0.8115681790757276,0.8093761818428655,-0.09245049208853756,-1.7886206820566621
416,1.7260156463866452,-0.8845279529771969,0.13258888703036048,-1.7727928719727486
417,1.1752426812632164,-0.007632596096336042,-0.7268039231811563,1.1598166961520997
418,0.6974465415218509,1.022466365857014,-0.14000301637503615,-0.42857998113110596
419,1.1910250162842795,1.8907103680739121,0.00895675032130927,-1.8505158530163925
420,0.2562881516960575,0.7402366800022189,0.4492524706215915,0.724376910200494
421,-0.368053891904876,-0.8706979972247457,-0.7527403840766633,0.6272509432654787
422,0.5928937377730015,-0.6749311435135161,-0.9346990256901879,0.9689295617128968
423,0.47796744683522707,-0.2299138976100294,-0.8858188419842485,-2.3941418995285906
424,0.0705572024261564,1.3795100077772415,0.5470297961024079,-1.1050509948702814
425,-0.42679424071649485,-0.9020805101718559,-1.0246803045772437,-1.034388583571317
426,0.8758010751429527,1.4959444890701983,0.6608024479105378,0.38709369223198287
427,2.8738027477787735,1.306055792903182,1.2667516844995883,2.1987543809282144
428,-1.0178742384393915,-0.3071666604474543,0.6128614654238226,-0.4689488463613436
429,1.7915514422315948,1.6176955436648646,0.4373034155089963,0.7575406547739989
430,0.5692464315019549,0.4603936890662953,1.1027761517365133,0.045550393960521296
431,0.3210616905395124,-1.923622189734594,-0.18115093206192057,1.7664158146505977
432,1.134603570215189,-1.3193678745851487,-0.6875230981785048,-1.4038718812518671
433,-1.8678468411573594,-1.5788454403383985,-0.18394021745571476,1.844719324693085
434,0.23280018004792657,1.1372917791505903,1.3088351922882915,1.7045923522879316
435,-0.5824619046623294,1.2364516537494974,1.0482527840229863,0.1497805670955049
436,-0.23097119542174813,0.4365114961183696,0.7184527476761182,-0.8302644313649429
437,-0.5798217098664313,-1.7191236104307284,0.01018863451343155,0.018106444649947567
438,-0.2900548209991302,1.249654611465483,0.8128180221283655,0.25361472837270393
439,-0.7420249607889129,0.18365449152299773,-0.9070582974709566,-2.0330338968117814
440,-1.777042192190274,-0.5068453982204715,0.6474737671553109,1.2769532543036828
441,0.432563672166404,0.5995651002463989,1.226094999216709,-0.795040251732374
442,0.9381262701632913,-0.7501157464249677,-1.044043212005334,0.4600500456203923
443,-0.06052238199851105,1.1854846445033613,0.6102651310545236,2.129784382176414
444,-0.8937670224087378,-0.12329630921238516,-0.9556183285181112,-1.9003526340089458
445,-0.05924350476706407,-1.0589756245436697,-0.462741571632776,1.3617917575032723
446,-1.3658498331701063,0.27328821949517,-0.7568584938075847,0.10777306576955215
447,-0.0806650903852656,-0.8195156052362659,-0.0887391417504042,-1.7172725365447552
448,-0.9197906714833571,-1.9702717912025323,-1.2151886445017723,-1.6546901764899955
449,0.5836483857722137,0.6281991063253108,-0.3185413710390486,1.3200937999784588
450,0.45449470070898973,0.34156087656362627,0.07184735912632084,-0.4224558792605265
451,-2.044741909973428,-2.339146479036021,0.049476374176819604,-1.7082905570851765
452,0.8412238677331313,0.1672087605878953,-0.5244739798308203,-1.3466044228919372
453,-0.30913663343075476,0.6044968769044629,-0.06135929575940077,-1.884238611045404
454,1.1430227552516417,1.6322982195721067,0.025670852367538854,1.6761316509992226
455,0.3359463565337649,-1.8320786698691696,-0.21332597013766208,-0.2253328493420217
456,-0.3929612230929788,-1.4355141010505426,0.3401625537264701,2.0028234995647707
457,0.3629691206222885,1.4268003164346208,0.3539623574477321,-1.61102414620572
458,1.2187069700053366,0.9915393540053042,-0.2768602444564193,-1.818106627348233
459,1.0051816068149306,0.11226459019259516,0.8062749050710442,-0.37077936120080857
460,0.3444561802019164,-0.6428113795851711,0.05407510898779533,-1.2601300273848381
461,0.0027070093097441247,-1.156867050584923,0.18160045012659504,0.816159665960233
462,0.15277275773506113,0.7927255110944592,1.0344103508205442,2.683022877437259
463,0.2540096626416084,0.3840352628694052,-0.6397651474858072,-2.100812872255804
464,1.2231045956560642,1.940372667305784,1.148081853562605,1.486134837586562
465,-0.8185932329130402,-0.8393979364737891,-0.008717321369014597,1.8280047933180203
466,0.14770037269054953,0.8748004905163553,0.1942458923626414,1.6812882556075848
467,-0.3891384852389314,0.05517951885300529,0.24489575639946382,1.3708257763798835
468,0.2776587995692432,0.7763838420822988,0.3527787189395955,0.8619942702908404
469,1.4535646191492495,-0.15548118444749126,-0.3765572611420629,1.0744074571096056
470,-1.2024687917995658,-1.0807105473218512,-0.055131699701356396,1.1110247773020159
471,0.18113631993787765,0.4611436133753404,1.154148548881981,2.2725457478761166
472,0.733677380641782,0.7287289450759291,0.39278473757559546,0.19659509447535933
473,0.4210567191122297,1.0308460569226068,0.9891192899994925,-0.8022747059610259
474,-0.05200272317616559,-1.16781783489418,-0.6946659817498674,0.03866354367855268
475,-1.4627370602885148,-0.29266165726845494,-0.7026416413732244,0.6442507218915425
476,2.585219320212159,1.1953531184367525,1.2893754204067978,0.4247183409239109
477,-0.37069181731037043,2.7787088769832273,2.0546054986430766,2.9697969806949387
478,-1.9468874638782232,0.8675770539630986,-0.17810677284820148,-0.37682755586065775
479,-1.8060274733243349,-2.850486686514265,-0.23293396036370861,-1.2743071265035104
480,0.17647075538022378,-0.39812740248668343,0.5493253882341593,-0.3310463629660413
481,0.2272851826790357,-0.11006380581443796,-0.08028107937825996,-1.299503727483348
482,-1.2069240325608441,0.47619298950296873,-0.4170205269735402,-1.00240234799834
483,-0.10521319326709483,0.02609512793230165,-0.7333280279562436,1.146684028332099
484,0.538009203769489,-0.5082250075802233,0.5282646168325937,-1.5887738569421566
485,1.2162745248522957,2.1842838079791767,-0.10281792642496401,-1.3456220150803135
486,-0.3823005824406552,0.7515366616401905,1.1881309345879525,-0.2747017466352707
487,2.104069922085875,0.7297228615908895,-0.4193048407631215,0.07866895668114443
488,0.6087182549600098,-0.09391283285662055,-0.5480795702387508,-1.9674615168358236
489,1.1903077239588047,1.1976855259895456,-0.0948390122344347,0.08822727302890596
490,0.12473104890450579,-0.36357932125192893,-0.4090443121174535,1.1170303013672205
491,-0.3452738024238348,-0.6816483033110277,-0.4682637626997248,-0.6231465713949285
492,-0.21368724908276202,-0.797318478668218,-0.36855380713437463,-1.5903832236607554
493,2.089808384501165,0.39468593100433036,0.9515220566582853,-0.5083465410557125
494,-1.7746997825944044,-1.4294683021812589,-1.1664775071848776,-2.6425883136691457
495,-0.3945167645707128,-0.5913110112735919,0.18725714853708053,0.8965160657198925
496,-0.8072793875543115,-1.4381890272327547,0.21518777959808,-0.2851063052618451
497,0.5443216384700237,0.24251572793643159,0.7466428031588913,0.8066559327553553
498,-1.8419503556833845,-1.1264287764196976,0.03421346651076357,-1.5220453711316626
499,-0.5113439298663555,-0.3274402576469602,0.05049649786578045,1.9857545177669509
500,-0.3290885650187545,-0.4260618766515807,0.553902972896744,-0.17401944279978288
501,-1.2158306386654523,0.3137316390807324,0.037205765764510776,1.0246279700177097
502,-1.8993428819155784,-2.3112852926092513,-0.7675211778370771,-1.879613487924828
503,-0.8453647731326763,-1.4701108331401271,-0.46308143738257324,1.5672323318805987
504,0.11972567347219246,-1.3050838484879472,-0.6129013410600385,0.9503907068351891
505,-1.6150665595820846,0.4048034727915486,0.6942769702801679,2.3356074108147054
506,-0.3164841992965659,-0.21349079478591998,-1.0349112663030826,-2.3009094236045193
507,0.3981587709482603,0.06899442118268183,-0.7056092687924994,-0.25156622877641244
508,1.2424305791824117,0.2962430328887473,1.0164811685903818,1.409251608361902
509,-0.10105151607602512,-0.7384886197656205,0.10050426776241245,1.237969022549916
510,-0.612665402881656,0.3560301602754516,5.20161112334272e-05,-0.025288307036756625
511,0.20157361328124393,-1.0605010751148407,-0.2618757300364909,0.9315152693552093
512,0.9919632769039,0.6847228616556515,0.1137106538708591,0.38657336887383636
513,0.12611483536729443,0.26521953016074107,-0.8843349410974155,-1.522960099042142
514,0.685225806101948,0.24581434165967475,0.11046392864234533,-1.829159258461078
515,0.37621392427858136,-1.2290134088681814,-0.1986983221386635,-1.6326274915000567
516,1.0457609964769645,0.538086108751458,-0.43802086469510837,-1.480730879239117
517,0.2980953866885424,1.041789009985151,0.06517071038261124,-1.4017237218621377
518,0.883077108075972,1.0584413492353903,1.1026729986172639,2.275602177013361
519,0.9777774482019304,0.7506493077237931,0.5475235945066071,-1.2471396463358169
520,-1.346801736225399,0.2965627641044727,-0.5656410902637474,0.05282869505742854
521,-0.15542125837750698,-1.3217760187556453,-0.4400520587031197,-1.5045494536685924
522,-1.0146901692241648,0.579984090413316,-0.3169924075783264,1.125839354389809
523,0.6876077508202946,-1.5367182963391643,-0.07658377488883761,-0.5064341535750801
524,-0.7985537607360619,-0.2023522481345794,0.5161143317742584,0.7281164594760492
525,0.18997510692780148,-0.9011611659417696,-1.2615383639239186,-2.2116973547593863
526,1.1222900294061442,-0.13746175354426382,0.24894654150598927,-0.8991241907910046
527,-1.3968602131168628,-0.1501037461704272,-0.11261723846904195,0.9436770441012328
528,-0.7805040160834079,-0.07768281019289613,0.8323658087032539,0.19382851953270652
529,-0.6594665333051605,0.3057991689422031,-0.053180497473128405,0.8705896353634379
530,-0.6685691901630574,-1.671174045611266,-0.6395887516037031,-1.7228580527664477
531,-1.498722833955947,-0.2900049815856659,0.2188217591415127,-0.02105889273605599
532,0.40535060927119076,1.3280043142605675,-0.04754515784354629,-0.8168505013297096
533,0.9824815192666901,0.4220186170803636,-0.1589575581830987,-0.20425860862096268
534,-0.5603145981197112,0.7307540489571829,-0.6308756712978815,1.090931800750151
535,-1.1986937024672795,0.3398267261809401,0.8270662637228687,-0.009778501467351264
536,-1.0453771100299172,1.47042482945179,0.8188043269154259,-0.28205777578532854
537,-0.06298859526485966,0.4392157892604483,0.2650533990222255,1.1037126440033218
538,-0.35911040736050215,0.4127308578719412,0.808127877093783,-0.7431367940220499
539,0.8232419720933962,2.4229330305898307,0.8341212399510607,0.46513110560411686
540,-0.8345255843430239,-0.3597826545146763,0.8030623072180998,1.6365169395222185
541,0.8697274881189362,-0.2856322684057265,-1.0225532219941176,-1.18016738476071
542,2.877697582473291,-0.29145867425999894,-1.0172328889965792,-1.861362680697258
543,-1.2011908945619494,-0.7221177013071166,-1.2025371908380764,-0.6707860373489667
544,-1.1242748367293214,0.1017474518338356,-0.5853203953862055,0.34363349978112107
545,-1.0629980182477914,-1.1083171032148265,-0.22330752953598182,0.5551015736333631
546,0.21174245701143543,-0.43057684110158023,0.04211381978527509,-1.095060724493402
547,-0.9930157402044241,-2.5028688250730466,-1.4039342809013973,-1.6725910049520056
