,X,Z,Y
464,0.3337873848317978,0.6712612431206504,1.2094907696187953
465,0.6472935928673802,0.819669381055431,-0.9278388882240437
466,0.865433949602584,1.0961634106405065,-0.8969719905303447
467,-0.9890858888702576,-0.3067291257645419,1.704318821705768
468,0.2654843508758806,-1.2611309772122463,-2.2698224593045544
469,0.7357736317565109,2.300791402301958,-0.921956619247465
470,-0.40533081543852334,0.42629331862714764,0.5928555959925286
471,0.5289373076870283,-1.0307489586188998,-1.6709858048834625
472,-0.9615557680422968,-0.5072232405454131,-1.5931032519687336
473,0.8459180432180426,0.2615457922995859,0.9133188162155474
474,-0.7333748049476476,0.12476021419269334,1.518495202510254
475,0.5255863565371737,-0.15254655241885706,1.441018745414523
476,0.16105195260119265,0.6067766102611684,-1.2898027279841475
477,-0.9554106546193462,-0.37985727124428226,-1.2501068721665718
478,0.5602347993646961,0.7474916551892511,1.7036116769368332
479,0.8751978866984365,0.6397404329328231,-1.2066640347776423
480,0.5453530493258953,1.6803868063928102,0.32359193925115093
481,-0.11865961414895931,0.49875461535362237,1.0955936466796945
482,0.08119844742775872,-1.204463129912706,0.4412026960847557
483,-0.01010229634452875,-0.16780624368615676,-0.3747990516794601
484,-0.8226134433127721,-1.8614177302455268,0.04246025466271375
485,0.2119593660976986,-1.603233841770239,-2.059726187283141
486,0.4394581773426063,-0.22829454757728213,0.34213427569931154
487,-0.44286312964645647,-0.4582615266458545,0.9302647271250979
488,-0.894757905014228,0.19650280287855304,-0.12839328357784413
489,-0.43814569652237356,-1.449415064040033,1.0064319456505908
490,0.8504095545636239,1.0563229425139287,-1.5518364350804972
491,-0.5025073197499417,0.5560667231968253,0.255654332366214
492,0.6780063877338669,1.2603737709890106,-1.1406175129322966
493,-0.8758661478612866,0.1288691735790023,-1.6858286667754234
494,-0.05062910130318943,1.1199355970171438,-0.1358590727072701
495,-0.7002828917079167,-1.3451272518683588,1.3147539024265678
496,0.04757489698768946,-0.5809542474067243,-1.1850622238964368
497,0.3673716792299617,-1.1733125540295317,0.6213485691837698
498,-0.6947586349777266,-0.2808411085998379,1.1942621201174681
499,-0.30451329169497665,0.7611262893828474,-1.2313619999424426
500,0.1408387025356581,-0.5737428167312478,0.6493144545992555
501,0.40817254595399644,1.0422491801243319,0.33699129836709635
502,-0.022834283933268695,1.8615550020358895,-1.261350059307604
503,0.9362483082602682,-0.16296446590854619,0.0072991240710765515
504,-0.0028033341753890273,1.3900382011270809,-0.5236780908749555
505,-0.1797185957581764,1.5671937389810877,1.8038689268705537
506,0.9641905735910168,0.12157788932359215,1.5136438673960522
507,-0.5477088722437351,-0.8761371484617644,-1.3954339255820283
508,-0.9954882530354214,-1.5167973428047505,-0.6774319524769591
509,0.6746361829498488,0.6763210328957827,-1.597019197021226
510,0.7695578924571598,1.6161499169778615,-0.0981028880990783
511,0.022590661318843575,-0.5951552658957738,-0.5715360880610463
512,-0.13273461497080108,-0.9378180339126145,-1.4485304291885197
513,-0.4169880892857776,1.0286314925969824,1.121080944872078
514,0.5410212752647108,-0.0540308522925223,1.1398541428847468
515,-0.2634307599330725,-0.18258326860414528,0.5939666045570015
516,0.2089006062173162,1.4467691273686016,-0.4226729872762328
517,0.06555764370126593,0.6378351387380307,-0.0029853145376714796
518,-0.05463851343998205,-0.05162067400430561,0.46782466153750907
519,-0.4512274295103764,-0.9428492097251935,1.4146572450963375
520,0.6577030680191733,1.2184491114010647,-1.4329734254413977
521,0.5449322408307833,1.3245249627073434,1.698591070142166
522,-0.21157911723630418,1.0639539280049788,-0.8692489514083963
523,0.8673434742296982,1.223435512399301,0.5170620832049062
524,0.40458059632584487,1.2551452483909722,2.1240911345742766
525,-0.3294268405399823,-1.2906625022461102,0.49312222973117964
526,-0.036017967155364206,-0.3771190023189554,1.6322498918712842
527,-0.44029681148064226,-1.440516778441256,1.0375909100173284
528,0.3952065284846207,1.2022150563612388,-0.8030523700070913
529,0.46382037183882363,-1.2726313629584765,0.6271175247238256
530,-0.1889037239935225,0.0022126330599115396,-0.27121021815926954
531,0.8117316378639532,-1.1520520254036104,1.211749913445537
532,0.4221726683501841,-0.02441738109598035,1.2606031531008675
533,-0.09869498040714286,1.122165414800397,1.216067155267806
534,0.23541092969199262,2.317340821886715,-0.9014520229951554
535,0.5011867188722949,1.2411010242652991,0.13942989324664484
536,-0.6623727057134521,0.5284502720217477,-1.235553307885174
537,-0.942833731331358,-2.478606217558199,-2.548248278021647
538,0.19031987505415437,-0.4537871547633661,-0.14004297762743925
539,-0.6199287411000332,1.0581200532613142,-0.33407780758217304
540,-0.8296820945749206,-1.1890624203426143,-1.3036984798237508
541,0.027060545824556526,-0.9058533862011809,-0.546744082448277
542,-0.7507180309979209,0.37737072280111694,-0.8103673158045198
543,-0.957700955201072,0.09737706053106387,0.005765618167528325
544,-0.8255624774447634,-0.3177545507355249,1.035161567140211
545,0.04454226991913113,-0.5849332935543705,1.1573523862502457
546,-0.46122719915410726,-2.0050813948849977,0.42802687498213887
547,-0.4017854760865751,0.7275460630949813,0.38677912963168803
548,0.7054868279893061,0.5058148975909516,-1.5922530816203264
549,0.5991846590752916,-0.3576851092815437,-0.3445845430449326
550,0.08058211307864616,-1.2978820452396014,-0.31741898605730534
551,0.4061313544308598,-0.08851016170258813,0.19102468837746872
552,-0.0694736426560758,-0.7971494126353934,-0.002278782745643776
553,-0.5535028287258732,-0.8292485340477352,-1.1704238938460154
554,-0.8741804683617989,-1.5627633942086385,-2.1469518948281565
555,-0.612365482937254,-2.1577139200748094,1.1862434622479694
556,-0.35814086901535647,0.7745102512491522,0.622502831318755
557,0.023944876237149026,2.371949730522103,-0.032244263064392875
558,-0.7272559294550693,0.18133440274209456,-0.5656826227316258
559,0.7842051336630986,1.5509857347640894,0.39756353024975033
560,0.9077366077374533,1.209134101747885,-0.8671178781033585
561,0.41099466627369763,0.7257372865916238,0.6241714656130991
562,0.3088711132195594,-0.5897107759743354,1.7154278203122058
563,0.9291428767669183,-0.08972552803417255,-0.6861146881264899
564,0.01198444648350283,0.32235179114042994,0.46847147982165205
565,-0.4287192244943454,0.8639926505630635,-1.682481394544692
566,0.5913278949478435,0.22049763955491652,-1.5267992863158752
567,0.08158216559458875,1.4531601121505293,-0.4253998029275934
568,-0.906387142185392,0.0010169436213735006,0.5539436689197278
569,-0.5764850172514224,-0.33141220965564866,-0.39423895341571313
570,-0.22130127880962736,-0.5882298342000095,-1.1319084254324658
571,-0.08776221303919396,-1.8482122972285544,-2.2501818078762823
572,0.057272910703776825,1.133326854217306,-0.3649673786990403
573,-0.4973305672346755,-1.9596971546563529,0.008527526650926598
574,-0.85247620049305,0.32966617754393457,1.7125822150742773
575,0.44774049713485087,3.035987174533584,1.0820724423904005
576,0.42564908459294504,0.9337169071804357,1.9744922205806121
577,0.4024574458525638,1.5940353757905863,1.830796540335619
578,0.9967449819523551,0.7439591905196072,0.6823876861306406
579,-0.20408969658283538,1.008299100522789,2.119670156482389
580,0.4306511467381886,2.3001437303791183,0.3425986436527836
581,0.9692407492876203,0.24717654666318833,-0.27898517390233896
582,-0.4779141446187145,-0.3616803361778817,0.4779453499673415
583,0.03314571374752351,-0.8286753456103788,0.2011271477411237
584,-0.7788957860032444,-2.9097855011774567,-1.7152673893212196
585,-0.030636435254315586,0.4360269646471466,0.7673012728836885
586,0.07869763546346098,-0.2099129242390677,0.9193866372327857
587,-0.003565645715013277,0.011572957089038856,0.6677639279515964
588,0.2744269650131026,-1.0471735068587458,-0.3572935937135767
589,0.937017539482176,1.2711728791823858,-0.23330819634977956
590,-0.09851726004875871,-1.9994899186506305,-1.1751406725659563
591,0.10102797889473725,-0.36108657012704587,-1.2394771742310156
592,-0.09910214288814356,-1.1317991786098545,1.2193777629557339
593,-0.4440241736796813,0.46540744484153174,0.1740445973460498
594,-0.7530442559141222,-1.0156878164575844,0.09070462601164514
595,-0.6091608937549993,-1.6220354255484866,-1.9780539601350675
596,-0.519242080529678,0.4797112563477922,0.09138345730141423
597,0.715682905348533,1.4449361032940593,-0.9065751376395258
598,-0.3878723328341389,-1.0347501759280606,-1.5613129571223259
599,0.5544147714972922,-0.2594906381838223,1.345872847123001
600,0.5408106603943059,0.5888744053610321,2.0572812831637943
601,0.523862280937818,0.1561981182925482,-1.490512452270456
602,-0.523221254467638,0.6529890601629005,0.269885705178577
603,0.8862398360383543,-1.014810852072573,-0.0002503800249588073
604,0.7397751739946177,0.6172751390660484,1.0100390766606362
605,-0.18380987817149874,-0.18874309897517122,0.2505754337588437
606,-0.700672176470913,0.8003022130776608,1.1800916905322179
607,0.603460371058411,0.49772961263791804,-0.009733800676325566
608,0.6825054134000106,-0.06439070843965078,-0.9827649411612503
609,0.41566776160049157,0.012239435851881808,-0.13466393193699544
610,0.476483530900663,1.7396558582844537,1.9913040277766565
611,-0.22356293976468633,0.36252969223006626,-1.1885075531144604
612,0.6550777652393209,0.4709176501008322,1.3218287146030019
613,0.3229675456391008,1.7935125916833887,1.4636993231929836
614,0.07485995029335224,-1.500357203764858,-2.1366207883307133
615,0.5363698784846382,0.6311776222820972,-1.7777297546873607
616,0.09966674634254802,0.26719341584242673,-0.8493767717929445
617,0.44937375872439134,-0.664853305883681,-0.175046595263392
618,0.0743696469308448,-0.5693122117616937,1.4187431411310938
619,0.04860744256093197,1.7752936602703868,0.7856635500116718
620,-0.9884206003472225,-0.8713112103080096,0.945344984193138
621,-0.3286028635472238,0.1262737447652933,-1.658207968816123
622,0.2690055901611217,-0.8366283359177304,-1.0305672042023488
623,-0.4600404381821277,1.0026623135001294,1.4393921432382544
624,-0.32195121887340905,-2.7298059543277713,-0.47391492503936705
625,0.6234715222771996,1.1801300212532682,-0.9090242870911462
626,0.41769588175043215,-1.0117172828903436,0.3646206342448975
627,-0.49989959386808525,-1.7070921376323225,-0.561876134041468
628,0.13784236578935216,1.7155098344720465,0.21517861987319342
629,-0.2404602500073969,2.1197550848202744,-0.2624923738908823
630,0.6330035050582918,-0.11780364077852123,-0.07433994536047786
631,-0.9849845928868384,-2.2262129816086373,0.9858915417346062
632,0.5977944478309751,0.19550852801927265,-1.7464117852350522
633,0.5676493597810615,0.18570565437114706,1.5771936715237587
634,-0.7397367741432448,-0.26233704580852657,-1.8610699116618254
635,-0.6737977019646653,-0.09858182508256336,-0.9816475054801599
636,0.849277972300658,0.6115319456759564,0.6816823454057794
637,0.7556439859099158,1.66551625403974,-1.2252473853120567
638,0.8334405546437946,2.2346721506604244,2.386030062065084
639,-0.8272790466490925,-0.9000095052985636,-0.14726226742086507
640,-0.8704205005255872,-0.18470801993634156,-0.9918232162874266
641,-0.16169067863888764,-1.4795818795613593,0.01586621231226293
642,-0.5043004079698366,0.6200874996407703,-0.11623226893416458
643,-0.6328711118824604,-1.2687688480171762,1.616220783397066
644,0.1548448991675475,-0.779677047627083,-1.1870329278535066
645,-0.9910438650896993,0.4435158363704279,1.8073613385688496
646,-0.07866544467706027,-0.22169591377367812,1.1950904225419379
647,0.3971374831325343,0.785630807970537,-1.530579342318616
648,0.3550741163946507,1.580477791243855,0.22087482540433856
649,-0.7442365164708882,1.6152787438639065,1.8512626768058178
650,-0.8607497072589609,-0.6393857848825717,-0.3410883602212714
651,0.5073567215567474,-0.7988112538215564,1.3711023074478499
652,0.4976414628143966,-0.011218055426703455,0.177219698732069
653,0.9235430121062529,1.018984418196824,-0.5315731465864875
654,-0.32848707354182305,-1.552854022875878,-0.5564656669339858
655,-0.37241810116863694,-1.8010852404173834,-0.032008331150582325
656,-0.3530421259826213,0.10310087425158554,1.4336379293735517
657,0.1534190903752175,0.22956006460563472,2.062560515307601
658,-0.9084636283891407,-1.185553892003234,0.2535647822820055
659,-0.0355749256711384,-0.9298799017164571,-0.1820519394843486
660,-0.09545729555433091,-0.7603908238305315,0.6626104112486336
661,0.9248855029020453,1.2630527975661212,-1.3929681621920296
662,0.18579714654701895,-0.21589051841126702,-0.17632015834885775
663,-0.3360174138459744,-0.22056497988985643,1.9355541968249663
664,0.8817662609180363,1.3146795250338974,-0.7147489639438775
665,-0.9703078299706087,0.579884892107038,-0.6513869554063237
666,-0.5226071550577687,-1.7097129643443019,-1.095197670482837
667,0.6404901916216956,1.231809442553659,-0.6037750740972122
668,0.14113458554664704,-0.4087779918366257,-0.7212956600453926
669,0.27939328499843175,1.0315902474109737,-0.58025719565975
670,-0.085118182052216,-0.49763883307134377,-0.8101753571645706
671,0.6092908030229247,0.4145664646757745,1.641390385970065
672,0.11998575386246202,-1.1539546792226811,-2.3311667427231675
673,0.8304933436743074,1.608554753752946,1.8529852992557214
674,0.796089608785818,1.5741642460553635,0.0406977932442657
675,-0.09778625026162602,-0.7612426741018695,1.195451098027327
676,0.5000133403992859,-0.6268237454454475,0.18039326378538134
677,0.07395661463400471,0.16925576481432536,1.1132443595250705
678,0.4869699776456604,-1.147227782770507,-1.3934683156096574
679,-0.4340238137686716,-0.048512828879166414,-0.9825967215475421
680,-0.25103013230795224,-1.4816603170777907,-1.2962107962140057
681,-0.08997411548686518,-0.5298673175695258,0.9587335845235236
682,-0.9436661398547241,0.2861597534250463,-1.496088109957531
683,0.016206616386805095,0.9908325044750163,-1.3050939616903283
684,0.0984867314489295,-1.452547022026664,-1.812936429440822
685,-0.7335251313430822,-0.40678477486561654,0.07985639365451583
686,-0.9782060078106567,-0.10237075821310804,-0.12497808577810847
687,0.9491014570032512,-0.6207231069996129,-1.1831530492872186
688,0.14100393737977002,-1.4910511594093216,0.8346663550470589
689,-0.22156819848749532,-1.6766592888328264,-2.3536206865180436
690,0.48598626803192935,0.9082498505082708,-0.6839154146701563
691,0.5558849225956819,-1.0539467855071463,-1.2498206983743612
692,-0.40486550775015995,-0.7923493789000615,-2.1445909657357705
693,0.44203791189769115,1.9489616899065807,0.2817106505002326
694,-0.8490746079028182,-0.8602213771111864,-1.6697673008719411
695,-0.31768811089844573,-0.9099859420020623,-2.0039241161853676
696,0.4886605502205741,-0.4827517947320645,-0.3052235971631451
697,-0.599669448100745,-0.9586868751648785,-0.9446149565544668
698,-0.3289585289559689,-0.3146112661943152,0.6752898524374308
699,0.9399505558483103,-0.25160795910709144,0.9717200706124324
700,-0.8291479181765424,-0.08073612539506059,1.1903255907607213
701,0.5154844071878655,0.38789470054850395,1.9724323151894898
702,0.47630804350799183,1.0630440042143203,0.9261569838010517
703,0.9082706412293415,0.7513293095062031,1.7120553930470799
704,-0.6920912667479147,-1.3219176436002753,-1.4469646175382578
705,0.762458482512149,0.5728192287210604,2.1128435977602997
706,-0.7400818644473712,-1.4511487140537005,0.4078453699199332
707,0.00281683116509579,0.7920779946250633,1.358650928768709
708,0.1386576879560819,1.2805998605422098,-1.5023261809222244
709,0.2671344165645846,0.7122077730058723,1.1279447334011352
710,-0.8342147904056054,-0.6182960240086911,-1.819448727189828
711,0.40023571277007086,0.8621656925426361,2.1720354568472127
712,0.3764274663630023,-1.4916794960959225,-0.47446965099612837
713,-0.23066920215854214,0.35197891285242383,0.5760451645705289
714,-0.9996280451272148,-1.6054290504755167,0.7052368156357987
715,0.6107116488268021,0.7759411471487083,-0.634512815543439
716,-0.15962609893858115,0.34208448964839944,1.9949676564307368
