,Z,X,Y
462,-0.8572825141432922,-1.1995599095573124,-0.7967849859478662
463,0.6425070338892152,0.8430811162643271,-0.00463154595932147
464,1.7654314592625306,1.808392138726245,0.23861709132605724
465,-0.49841444542807456,-0.7499894611286337,-1.3833235598335598
466,0.014286396634521362,-0.6805386084501341,-0.56096394534236
467,-1.772119837899601,-0.5485446984405331,1.2338807971429109
468,0.16115393634796354,0.7536015034519326,-1.220923611785965
469,1.1190146212975371,0.7450244763075278,-0.9557037399859787
470,0.6998314222714844,0.009714514663993867,2.026321914812206
471,-0.34693309748728157,0.10598313394983386,0.6213562073215
472,-0.32951649024886714,-0.7004816232902371,0.9412122619158303
473,0.8579568616410597,0.9856547629207124,-0.18252728480370606
474,-1.4407185456592768,-0.33333440240614487,-2.2306891757411305
475,-1.7142733720733891,-1.0418607459117988,-2.272219918228741
476,-0.7414072736917562,-0.6087302444978688,-0.07489087803736127
477,1.217442677446315,1.282078002305628,1.5460408850310818
478,2.109585662588137,1.5735974081925836,1.099163457353385
479,0.1691854648518612,0.8282611986963889,-0.4981433476604732
480,-1.3039879822841527,0.35702731788382647,2.052629191011678
481,-0.9287463828481785,-1.0903500201993435,-0.19608877078686926
482,1.3750049183054203,0.514302808476019,0.5072343546478578
483,-0.1822575909868459,-0.3801392948051816,0.38109404264072566
484,0.6071955756389528,0.035772408573755576,0.5506402773042007
485,2.336900444292835,1.5131161551364578,0.039337718782132436
486,1.9162782462034917,0.8094570875483712,1.5127539391278044
487,1.8708749937909301,0.34425372823542544,-1.3096169323619762
488,-0.12188131659935116,0.6911187205635922,-0.8288780492246537
489,-0.901549366016972,-0.7467339196021092,-1.8702383841423855
490,-0.8382672641851223,0.11590073421456393,-0.2864078188606015
491,0.20243226747613496,-0.4352100767704038,0.6156441456945658
492,0.7131172159343526,-0.6408684893595014,1.045448747236855
493,0.36467945032793647,-0.13384646781684956,-1.592562206499148
494,0.27954538428222603,0.07462839739430949,-0.6186648079440448
495,-0.4999843318925495,-0.607218600899566,-2.5948241467613546
496,1.7884178796021368,0.9261283270628863,-0.5734633968080647
497,1.2682954967663223,0.6678783063931918,-0.4212368426445784
498,-0.2587141090525557,-0.43273745161922894,-1.6478745147673817
499,0.23223641267056938,-0.3906369348407012,0.157101878493497
500,1.28354231332335,0.18442292582360054,-0.92038951687784
501,-0.9854346404729272,0.21803007756459564,0.3098673361845716
502,0.3513459216501028,0.3871768265529335,0.36802952735644195
503,0.7911188242556071,0.07854985323735625,1.015901941636793
504,-0.6410028762218125,0.4069149271531301,0.02078973940976897
505,-0.9642214984545738,0.3126799453533833,1.8430206718964768
506,-0.16416574961125321,-0.0834773988752264,-1.8884336883557762
507,1.0581156586555365,1.265124867198635,3.2343387052151504
508,-0.439754455781723,0.7092138119877831,-1.1279872710632466
509,-0.21048765024631813,-0.7673580471649262,-1.920617323360295
510,0.2886201439205607,-0.2938001561583987,-0.8605566252478172
511,0.5520783468146123,0.4837692721258,1.8384667794414216
512,-1.0180837778325396,-1.0676472331621245,0.7195676109792084
513,-0.6625920924513798,-0.9614407909884422,0.37076559521472274
514,-0.010371854304617806,0.5719061684159245,-1.366263474691443
515,0.4604946915872208,0.27165055424548934,1.2307939458463528
516,-0.23562568103851328,-0.46253809378196253,-1.6820626537118102
517,1.4657185531413612,1.4257733989572168,1.886296269483379
518,-0.7957977752760004,0.002193228921620105,1.6471108666380554
519,2.305752464917113,0.6351200984604044,-0.307707311261453
520,0.5889355667072663,0.026178383396303795,-0.5047790432112899
521,1.812469203428634,0.8901844498287834,-0.9603257337361504
522,-0.004019428372349532,-0.6917418741640697,0.36946565665117215
523,1.2774346754512615,0.029833821990849385,1.8699583069680508
524,-2.1545075485262926,-1.7893151422357054,-1.0246908402397612
525,-0.7811897988080007,0.4339080545514286,-1.356402558267689
526,-1.4266460047714367,-0.018282202345551224,1.638025611048867
527,0.4284076076071662,-0.4613008008187198,-0.35021889132116557
528,-0.31317611116167166,0.009738128796853235,0.7334898867734508
529,0.09001996854441317,-0.5416519911839143,0.9451108148475192
530,-0.33734942623313896,-0.8849070646380761,-1.372933983955296
531,-0.41682696056010365,-0.7411580549312835,0.5189674705440553
532,-0.23070656068541956,0.7697331369770241,2.054232150331951
533,-0.43990290944157995,-0.02049702431861769,-0.3744147802768483
534,2.9051624254193316,1.5450835597625427,2.6209420993433357
535,-2.723663579143521,-0.711435419953748,0.47132326059848384
536,-1.3196193291070415,-1.3053740990771416,-0.2496094042519028
537,-1.8071838874697768,-1.4607254822049458,-0.788803024220291
538,-0.2514541275503969,-0.8572534782602673,-2.413389176650652
539,1.4158660451981795,-0.31127726125743116,1.785983064038235
540,-1.4704573289841532,-1.6317414050276429,-2.346691013823028
541,0.6693198202759453,0.7923803501348015,-0.48372952754363474
542,0.20198071445201868,-0.14527852831118304,-0.9013844649011697
543,-1.0574665087486572,-0.29064461237539013,-1.097448322293645
544,0.8595890449073057,-0.08141221679930932,-1.3651072941401392
545,1.9296663758778725,1.1532088159086973,1.2537896498460221
546,-0.10039885457982091,0.1602891099864611,1.860772898003178
547,-1.1729744278809313,-0.28559763892690915,0.8245477088392308
548,-0.31433193923156255,-0.8645469540006272,-1.0886291079801278
549,1.505583600573268,0.9672649928887046,1.4739430136688072
550,0.21494648418473147,0.3189615060520485,-0.9272527263696775
551,-0.7071120000350711,-0.9229589480583484,-1.6201542506441395
552,-1.222144911550193,-0.46559441468077845,-0.6022501570238253
553,-0.6806785140823389,-0.014160842872199264,1.3800881572930277
554,0.4086441324015257,0.7389254657887877,1.802698768591569
555,2.065473469085682,1.7439374720998475,0.01899086928136895
556,0.44056647913419394,-0.11909133909174902,0.4056446504575875
557,0.5074515538300283,-0.6315132005460633,-2.0446062219424905
558,0.9303079447721303,0.09287127952921548,0.01820177770944409
559,0.1488207790973175,0.7692509764812527,1.2593338227053468
560,0.0995286311555366,1.0107106474730825,-0.5955384530503957
561,1.0012042215551749,0.8510442422134514,-0.5366748053286318
562,0.7675634310478905,0.7472317625338114,0.7779791345314916
563,0.33998212881561496,-0.5210183975872088,0.5583152971031027
564,-0.1263976048505528,0.32592079507550453,0.008349766668339753
565,0.3859834223993366,1.1288598756663462,-0.39985798753079127
566,0.2919713728149714,0.47013782765103507,0.9271009005000388
567,0.6693092678446336,-0.5535916978832476,-1.9211648267955863
568,0.03752290557360522,0.4270629363919715,-0.4441357020080236
569,-1.715995601566601,-1.2391204783212715,-1.9289749530644336
570,0.24671243155215727,0.013108579845138538,0.9840444553560888
571,-0.09436854472397242,0.18551841918947537,1.2826024360867891
572,-1.507447291411234,-0.2942694555863167,-0.7502358471716929
573,-0.7674558976752365,0.24137593883398328,0.38351946368228784
574,0.0238231560300025,0.8476720081853152,1.6190767859636386
575,0.07279255340594207,-0.515200183141966,0.33110220720788686
576,-0.7665044505079858,-0.4711119298778384,-1.4008282603370026
577,-2.1987946424874876,-1.1926640002392408,-1.1768045922887154
578,-1.0619440882501532,0.20821448534364784,-0.8888004013138382
579,0.3163537316108759,-0.7919240624196943,-2.1914119476446707
580,1.1425202143870365,1.0177425562970392,1.390663810374749
581,-1.1310968630587137,-0.05301461154684073,0.7303793894849705
582,-0.2689262160322972,-0.6948643170040136,-1.7871538332814136
583,-0.8601239709949997,0.5495260926657585,1.93010719688143
584,-1.2303175570049076,-1.4614651495547877,-3.151535916359082
585,1.6187393843671793,-0.23499203456107742,0.45651727278913734
586,1.7768254231274838,0.989268086251705,2.378507039159997
587,-0.18758916747657176,-0.40566001529127216,-0.1579718542079671
588,-0.5449221855170933,0.1367047175413258,-0.6251679330437219
589,-0.15987366541848458,-0.8564592561223716,0.6796438991205858
590,0.8314395131018953,-0.3550434190644705,0.5334990269368144
591,-0.701275586506223,0.6115370761283073,1.1569697754738306
592,0.8367404548685209,1.3187009637936842,2.052399683452766
593,1.0910114366232226,0.5890015767529084,-0.11356653160124108
594,0.5342073017541266,1.2080900309124938,0.5627398494533038
595,0.5573316433200862,-0.4708643200698146,0.0733374388837395
596,1.8450020938232716,0.18867597003248615,-0.9942465055487393
597,0.591268302323338,1.0329124765322755,-0.78935777952129
598,-2.6049741129700124,-2.02582621295934,-3.4812797348781515
599,-0.28507158448128467,0.7056122722393687,-0.7021585800749195
600,-0.011013705611629352,-0.829325711493501,-0.7287664865594197
601,1.3398144201175044,-0.31230466343825025,-1.9495645012304712
602,0.7228588986599761,0.1369168702873912,-0.5842086882249397
603,0.5135277895860305,-0.3759769330912044,-0.15809325066829777
604,-1.3601480066884262,-0.49686423988835116,0.7151485559562989
605,0.5733760017355151,1.084995227900975,2.832867071118087
606,1.0924387854882058,1.2448162356161663,-0.6087083967068567
607,-1.5327377022508182,-1.263704223358214,-0.11244986285975345
608,-0.6941032975025515,-0.1734232056192898,1.184734603684433
609,-0.8515308850976416,0.5934528813553485,1.3827536684526867
610,-0.6664324297402823,-0.9730016238424662,-1.618694215596508
611,0.31321653584589837,-0.696743857529832,1.201971630106429
612,0.5394461359144238,-0.4053267362819926,-2.2332864270450328
613,1.3715271000236242,0.007548577361036979,-0.6281757249454606
614,-0.056776396889320395,-0.4224586266936978,1.5270549270556524
615,0.6750824169810968,0.40803486919526066,-1.0629161131457612
616,0.7259005158178452,-0.011650814967963719,1.3636218187596598
617,-0.38298767488278623,0.13536862169769592,-0.8107436072733198
618,-0.0664714120406086,-0.44985867471520263,-0.6406407235028612
619,1.3986757514689878,-0.032678604411641055,-0.028455581316284728
620,-1.0047639162188244,-0.3960558248080317,-1.832326599608948
621,-0.0138619728637788,-0.7645066714968677,-1.478372018093392
622,-0.5732944121306873,0.6471496147508855,-0.34435979556025265
623,-0.9971761755074249,-0.740051969250063,-0.07968649197086952
624,-0.004451263224240494,0.3697145547975121,-0.8126456744696151
625,-0.21930540267326798,0.7033264565771078,0.16013248369803013
626,0.21954806915963018,0.2832723122130967,-1.0039955276341952
627,-1.0762462384023084,-1.2476054768415001,-2.2541478417732286
628,-1.3937019029899131,-1.0583465981326663,0.13489063027716774
629,-0.25775849054654204,-0.2699554492005238,1.711431267240829
630,1.2724215961211347,0.2672910659765422,-0.29474384198616754
631,1.2319509724834015,0.6625693810528297,1.4631563009195165
632,-0.0629217249853386,0.8639936069451706,0.9002703257983192
633,-0.3287087080878679,-0.21122247463706337,-1.667253263401528
634,0.601275367020692,-0.3134012945666341,1.2216028045294642
635,-1.2106682292228628,-0.5976661934616591,-0.9868766152797328
636,-0.9553377706215769,-1.1047496277219058,0.7761250761993586
637,0.3895539245712006,0.7437422140804361,-0.9274371569479101
638,0.5947324917890215,1.035119844015979,-0.6070335465925374
639,-1.930584076458696,-0.7685523363615693,-2.380451734264917
640,0.2399267316177059,0.3286501191024858,-0.40887224788864684
641,0.8389885305244907,-0.5790484365654949,-1.380228429991174
642,0.10610487790535077,-0.11437087543383598,-0.9504044829894168
643,-0.9342449991096647,0.04246833713195869,0.18898985136206176
644,-0.08201074838484873,0.0799327236349003,1.8297857668599755
645,-1.3303012818573128,-1.4216291082963048,-1.8869070003078816
646,-0.12764655453572793,-0.593115790582323,0.7692775484045986
647,-1.526091709261851,-0.4870966117604736,-0.19698731150400894
648,-2.360034946639991,-1.9967292342568856,-3.9224405475304938
649,0.9763603434092546,0.0054034562157120325,1.7469292342353882
650,0.9280667884921073,0.0582960392742462,-0.5008901601565605
651,0.095317932020255,0.20605432307441313,1.8938795272917721
652,-1.1739676002571793,-0.5735398918436918,0.2987906243348417
653,-1.3819894515719884,-0.2096392024659134,0.6108626078560471
654,-1.1605922425229143,-0.23608570623204128,1.4416294991955996
655,0.08382469730331903,0.5915527773748349,-0.4146830802704774
656,-0.07601146941138948,-0.042863836035032285,0.4665131095753264
657,1.0580046750415029,0.7855989558027747,-0.9818551135537107
658,0.26395554823429096,-0.083717461699303,-1.2175798132486169
659,0.862282080330839,-0.15111323689019707,-1.781157090930121
660,0.23472325307083677,0.47081847369535323,2.1380134963144095
661,1.6086554181161177,-0.06266369436302532,0.38442979250323434
662,-0.7906324059080285,-0.1460826466507757,-0.6893695978970007
663,-0.484402824700637,-0.8735675345956113,0.5642047736115078
664,0.7068779538167368,-0.5292725762422592,-2.0266291176918423
665,1.6650015128004678,1.38896366736808,-0.4656172020168614
666,-1.385058938794241,-0.38878759043747935,0.6025587139700281
667,-3.173513563010472,-1.2412416982746348,0.41513420932854284
668,0.06597704901978939,1.0241853477156617,2.3465389789245528
669,0.49029154272836667,1.119852203384582,2.6869500193924725
670,0.20676481927535265,0.6302118902327548,1.0148350585514465
671,-0.029252324113970038,0.7203723888245293,-0.20672572240986942
672,1.1784237671083846,1.1496554174180702,0.47115381179970295
673,-0.4001972588324256,0.24507014298074317,-1.4579330660700942
674,0.4195321420601156,-0.5306919381497776,-0.011820116518779067
675,0.8057568504896517,-0.2727689703321559,1.340972332235344
676,1.2155349838769385,-0.41744377293657176,-2.191403441684054
677,0.5073362815238497,0.42034082626155655,-0.0033363759397321835
678,-0.5821475347854959,0.18336751637547427,1.1710869959826546
679,-1.4074948874344548,-0.2803428581452696,0.5124829636899441
680,0.8138996147287659,0.12870657437679373,2.057583270166957
681,-1.5009815893795162,-0.9763271220396561,0.6533484787009316
682,-1.0448177491780184,-0.6840997936815116,0.8412897825256975
683,0.494369990867274,0.41854962202589147,2.058131924426604
684,0.0683433758051232,0.33800184482828854,0.8711548923857558
685,1.1088040795224932,-0.11289558723787052,-0.8606285596999262
686,-1.0203131135415242,-0.2653845953115027,-1.4969035053298518
687,-1.5229280530658953,-0.5935532600455677,-1.0894454508825426
688,0.7584821354686188,1.0988381126567774,-0.21135675886100636
689,-0.2641565797930919,-0.8014714850135543,-2.043317296306917
690,-1.3757712519031637,-0.1293271462976695,-1.4908950455683536
691,0.7026454258580056,-0.4256221934448427,1.5071740250088743
692,-0.8095734601072893,-0.8523642557878781,-1.4906616562507062
693,0.8606492379598887,-0.3200746301975908,0.22471440839284984
694,-0.8339081563609398,-1.1226722381741627,-2.238218214877177
695,2.3927963068351183,0.22396318537230986,-0.0757287679618025
696,-0.898512582824516,-1.0997932486230155,-1.6340682651319132
697,-1.3976511528850357,-0.5475484305710241,-2.2093796620931334
698,-1.5592490376486123,-0.6117900033410427,-1.765953377741123
699,-2.41239059940198,-0.7202357887300586,-0.9039349499467698
700,-2.535997896352141,-0.5297932409871178,-0.2809933350526733
701,1.7683715184567403,1.7167757773877317,1.2634472342364016
702,-0.5593943103748775,-0.2753710892360636,-1.8283620326369694
703,1.354860168242108,-0.3374668098237742,0.0386796130705776
704,-2.780090621585535,-2.112746133610047,-2.1001887168623274
705,0.43628349348124124,-0.3741059115481412,-0.7152382703602365
706,-0.40852809200645684,-0.27627423092759673,0.3983032406535184
707,-0.9176351080043919,-0.4903303360904149,-1.7600392474399067
708,-1.5888280529232133,-1.1769277083850271,-3.1773132501483077
709,-0.8741523362607581,-0.3420796175050948,-0.7545706144841691
710,1.1798147795272098,0.9898079716951111,2.629199245891611
711,-2.1793067908500796,-0.7457372743767177,-2.834774893754357
712,1.2276477118288531,0.6469293251793766,2.4953756519301984
713,-1.1336349275119217,-0.7658078239710181,-1.326472082452541
714,-0.10826246461642408,-0.8285081105399843,-1.1158816653929975
715,0.05082354004362479,0.34308111410541775,-1.1245712248094613
716,-0.7952287819608633,-1.0211126322304431,-1.8400446979694016
