"","W","R","X","Y"
"435",1.92660331761696e-38,7.17175432869043,1,10.1447509712523
"436",6.13723878043612e-18,10.2856542658266,1,3.516579454429
"437",0.000449895545275337,4.68621846421963,1,7.41742344860971
"438",4.99830641250927e-09,-4.73959301321996,1,9.0599560659334
"439",5.5817345631072e-18,-1.47892105022589,0,1.51611362087612
"440",21.9886113538323,7.02570852884318,1,13.0952628648996
"441",1.00371862832178e-47,-2.82902549094615,1,-1.08917629395584
"442",4.11167200009251e-15,-9.38520157742279,1,17.8156527566039
"443",0.000224277420942738,-11.386051076092,1,-1.30425710048938
"444",5.18583166218705e-27,10.4015271019792,1,0.9957943715286
"445",4.02402730684555e-12,-2.21266647876217,1,4.52270263242606
"446",0.0452730588445927,6.40545193491209,1,5.20816818852257
"447",2.7603566300027e-59,-3.32176042761537,1,3.60244833385942
"448",3.27875460124388e-18,-10.5072181595068,1,7.13462059333964
"449",8.73689334912413e-10,-1.57998532390137,1,6.22141062483683
"450",1.79028286831745e-07,-5.7254051415795,1,5.8040579762935
"451",8.00680608260538e-37,-8.75241636211863,1,16.032208449673
"452",3.37451660517396e-07,-3.15741349788275,1,4.35264063140986
"453",1.04993555204387e-30,0.392039143898099,1,11.5560575046886
"454",1.83018956276648e-19,-1.25664179048255,1,3.43098720419088
"455",0.000577258864756494,5.33779789414792,1,-2.49874221080248
"456",0.171965343158015,0.351053056349835,1,4.9572132011994
"457",1.38325719271247e-05,6.06460576495807,1,5.49090398364901
"458",1.28915060186908e-25,10.727471164548,1,-2.71760218098894
"459",1.81052445799469e-192,-2.6362657093333,1,-4.26939718191716
"460",4.39545658328361e-12,4.75689520068136,1,-2.86819034638013
"461",2.20505180460218e-22,8.65022280819388,1,16.0313852489918
"462",5.24282167558444e-08,0.821201819354843,1,3.62626158495287
"463",1.01643251804288e-160,2.47647383057488,1,10.8746581900566
"464",1.80913002338067,6.36047893999885,1,6.82563395259293
"465",0.0131220561441068,-7.18789180647236,1,7.14493879524647
"466",9.64412107846286e-45,-3.55546937202424,1,-1.47622173396744
"467",6.3937232691887e-23,-4.44135143404341,1,8.47980715781918
"468",1.51158484943948e-26,-6.21457148918767,1,4.43342229109333
"469",1.03388351452915e-20,7.72039379890946,1,7.27689136073323
"470",2.07797175828555e-48,1.75104190659577,1,-4.27989863480078
"471",0.0284463722190843,0.760141388800642,1,11.8014977789162
"472",4.63748051842474e-40,-1.11264385261205,1,4.05028426035499
"473",1.13529958975111,1.90054324777676,1,1.05665206025372
"474",4.61734497295986e-67,11.278896078397,1,11.1233809376086
"475",2.48800429955908e-28,-1.49851725194935,1,6.9448247795808
"476",1.14366893803349e-26,3.3475268514213,1,-4.8222099501739
"477",6.63318066034224e-22,6.07445597555466,0,-6.59085895479528
"478",1.6579765177544e-61,-12.2508589834895,1,6.19900151286781
"479",7.9106459627977e-51,4.75792841742209,1,0.60085475673752
"480",4.20057127934004,-7.09760631800706,1,7.5839552276455
"481",8.11599118476794e-84,-1.53734929409954,1,10.6144862782576
"482",1.04629582163193e-42,-9.73265409445449,0,1.21157723796791
"483",3.68646682376845e-11,4.70003727586566,1,7.07810586060302
"484",6.24533345266888e-08,-4.74019589561515,1,13.5233342478886
"485",3.95004728293841e-205,2.03548216388728,1,12.9824132902675
"486",4.73635234595532e-06,-3.03445784612685,1,-4.47061756472049
"487",0.000720677641836813,-5.07528880763229,1,-9.33853448361411
"488",2.09267001491619e-12,0.120367592272664,1,1.7939558778182
"489",31.3350410232035,31.0382330968176,1,12.7250026961564
"490",1.86215115958235e-15,4.08479880439256,1,6.54064125808361
"491",2.95574124922892e-44,3.62694308622016,1,1.32032832098398
"492",9.27684895073926e-52,-13.9820864205524,1,8.27504868809905
"493",6.9171323523776e-09,12.2839120314658,1,18.2107843620617
"494",5.44580844078632e-16,-6.77273360919763,1,-2.49458904872699
"495",2.80407013915612e-13,-7.24985307067086,1,9.10890898565503
"496",1.06894464945375e-11,4.9062734925079,1,4.94477773600868
"497",1.36235352853491e-41,-3.16907572170775,1,16.2891610475568
"498",2.87799037737915e-43,-1.67552046087599,1,-3.97247345718077
"499",4.24668148077538e-19,-8.12984617860491,1,19.0978295052947
"500",5.60298328568266e-05,-0.317145586489548,1,9.64533624327007
"501",5.92113450715192e-08,14.8426659971624,1,2.67216936487709
"502",2.59422359930625e-25,-1.11006435591312,1,-7.90939604502943
"503",0.674361786864491,2.75746887285477,1,-1.91333311509562
"504",1.92039494227262e-35,7.92497444886725,1,3.90724910646791
"505",1.74556636669948e-30,-1.33349033679776,1,-1.31399385297171
"506",3.77808056633604e-25,0.355233932715838,1,16.1349802638967
"507",3.20050157864565e-18,1.48282590764998,1,-3.92004004594649
"508",1.72038079643055e-26,5.53729656466321,1,10.7873046474188
"509",0.000141508645917383,10.9532138043848,1,-0.562301442591369
"510",0.00625732922464995,-3.52045178053082,1,3.09302156853229
"511",7.21723890252021e-32,-10.7176914468963,1,6.70379999406914
"512",5.18920050545463e-09,0.9336815052364,1,13.5432862365938
"513",3.98826150317542e-06,-7.18169850731285,1,5.61658778739397
"514",0.114536274913565,-7.96758900772967,1,1.15018162480924
"515",2.01875495915419e-07,5.28582068428258,1,6.94726384479596
"516",0.00388327610828195,4.45269716182896,1,17.3438993077899
"517",3.52083908518132,1.76644047551305,1,-1.37449913171398
"518",2.40352313052877e-49,10.3706590918769,1,0.761475753063314
"519",0.146504936025877,4.42338725211429,1,1.8810551040981
"520",7.63038750532859e-08,2.80816756905022,1,-3.45109771997935
"521",2.1865410512564e-14,-0.773168568840906,1,0.190827388796105
"522",2.80557047670229e-47,9.89905625627085,1,-1.408376541998
"523",3.94656801507299e-12,-11.4198037863057,1,19.4927985532652
"524",3.2292766469354e-146,-1.01484651181679,1,0.505275510912141
"525",7.80212921596267e-32,-1.87714669323532,1,15.5166734378899
"526",7.98499122464321e-57,0.116066202336893,0,12.0359435442047
"527",6.12110588215675e-66,0.168824972162,1,-2.61262545199115
"528",0.0393151458713318,3.24959430063757,1,4.22652665831618
"529",31.9063899138661,23.3708302760872,1,0.903000767858803
"530",1.41017576880938e-20,-6.28862481981432,0,-5.89148132880407
"531",7.39577687776765e-23,-1.84158383629918,1,8.18982119363484
"532",1.92371827937371e-09,10.2968590401323,1,4.34699793807521
"533",2.66700459291892e-19,9.70200488115588,1,9.01747539622735
"534",6.86469953084743e-14,-13.9359069340016,0,6.08981530616627
"535",1.8508075658845e-47,1.49302049029283,1,4.13958382674384
"536",1.99051741263725e-06,5.54972561692038,1,4.91874487942429
"537",3.64258282438865e-59,3.39674671105228,1,1.76044736304949
"538",3.09267917248793e-08,5.81178333848999,1,-3.3543575157369
"539",2.24457220371002e-43,-0.968447382473758,1,8.76962256346314
"540",1.84775963111103e-15,-9.19911377032168,1,0.36295401015707
"541",1.72686815199972e-37,0.787544974843636,1,-5.63343319342898
"542",4.6012068359347e-07,-2.83934272690156,1,7.46648894426539
"543",2.04428150891274e-09,-10.693617433806,1,-0.67531265208731
"544",1.08769259093421e-19,-2.0138284114042,0,4.73157490113759
"545",3.80511787220027e-67,-2.3580492870371,1,17.5048032842135
"546",1.7301428034128e-18,2.61937232564357,1,10.1923390683204
"547",3.23031171894459e-13,-1.82162245126455,1,7.59500297029402
"548",4.69818512721985e-26,2.08078230814554,1,15.0722114453557
"549",3.51157139617647e-35,-1.54568406287787,1,1.75779345441478
"550",2.80177225007325e-106,-1.14743552117341,1,5.00048533737347
"551",6.61412001504681e-11,-7.65475929181392,1,-3.28001562340806
"552",6.31488285605643e-09,4.08512800857548,1,4.57113911380586
"553",8.95538990220471e-10,-5.21172916883557,0,1.57349679364027
"554",0.00521991850231211,6.94174775793275,1,6.25311684328614
"555",1.20764380796993e-71,-13.6094851321521,1,3.92257717417558
"556",6.41247959134856,-3.78377340693,1,-3.51610203188657
"557",5.25435284245406e-07,9.10647523613237,1,3.16076037170605
"558",3.12549507457021e-37,-1.63225063965743,1,5.90162496441131
"559",0.00633040812738664,0.915895949582947,1,21.5110555026055
"560",4.77207947583384e-05,0.392849589647735,1,19.2870338675486
"561",1.57126780950381e-29,-10.0233855452156,1,-0.32559332111612
"562",2.97566094418663e-36,-8.07378604598386,1,9.2138968736705
"563",3.39376106013918e-33,1.34586551658433,1,11.1382824504775
"564",2.0463702325857e-23,2.89221172813171,1,-5.00700241928234
"565",0.000560566705129811,3.40257754428999,1,1.24877123331469
"566",9.11505741985132e-52,3.21997099683948,1,8.38667325666955
"567",0.000327580460113837,-0.621621804256046,1,7.3965964552894
"568",5.55193003807645e-86,-9.69012257402646,1,4.87455873787724
"569",3.72877880235779e-05,2.12470170757729,1,4.97109901985701
"570",1.07670303309157e-21,-4.543209383308,1,-4.62510191580937
"571",2.60271653681093e-13,8.58244544131571,1,-4.70211113356618
"572",1.72635178712775e-72,9.85265492941988,1,4.55299931174783
"573",5.42298894765923e-13,0.376607251507415,1,12.352451574519
"574",7.48323344636319e-25,-3.59175137470179,1,4.76326785416683
"575",0.000517148343138361,7.58018627151194,1,-0.219074484265544
"576",6.42629236068777e-53,-8.35925465451387,1,1.18614853037989
"577",1.3853931103796e-94,-6.89357425207644,1,-4.97636383332968
"578",8.60322751059037e-93,-2.03113563265954,1,14.1231436316248
"579",1.52815757853826e-06,11.0011080354616,1,9.43516043669786
"580",3.68314756947675e-11,0.576842815865075,1,8.77470055254109
"581",2.65902239446896e-25,-7.10477310199142,1,-4.85951974482797
"582",0.00242388135833137,2.07756104762065,1,-0.274343996756464
"583",1.82906345581338e-90,-4.84868534053959,1,11.7500940408067
"584",2.12179183340338e-24,-4.97258629778733,1,4.03868466620858
"585",0.0388763876666815,-3.49078452952982,1,12.2093825326823
"586",0.000792751202251439,-3.84792216944439,1,11.0488582134243
"587",9.61733800658221e-05,4.85699235587045,1,-2.10176127408716
"588",7.28485975037176e-25,-5.27261702797571,1,5.59774534564672
"589",3.92525058198944e-38,-0.989496955361296,1,0.954385985263519
"590",0.630227062688841,0.771147074887259,1,2.60277491076964
"591",1.06642731743039e-19,2.08354491912831,1,0.874110566179968
"592",9.15381475527118e-15,15.3762810007214,1,-1.55905955309383
"593",1.85007081344474e-21,6.43365569361875,1,0.860126279051472
"594",2.10720262251586e-20,5.91269088508181,1,14.6995181594813
"595",2.0778583043607e-26,-10.0333869456263,1,3.51584551373104
"596",7.11562405429383e-16,-2.17854566783667,1,8.15019401112791
"597",0.000548412226468531,-14.7256000447438,1,5.36169144787332
"598",3.39831831778728e-20,1.3057768107234,1,5.39907649592253
"599",2.52576006545045,-8.50179131343199,1,7.39671545620996
"600",2.12936735961657e-23,-0.933772282726672,1,-6.42696334993701
"601",6.00982462183089e-165,1.37959067368612,1,1.65782185963305
"602",2.32466479174196e-50,1.733480159423,1,7.37307714117712
"603",1.36517721963953e-70,6.58153008340555,1,-0.99654837259955
"604",1.10868617107442e-19,5.74422649395082,1,7.85400279796387
"605",0.000398110220405253,-1.61732654964814,1,8.08026383691549
"606",3.19998749625472e-28,-6.77815784949472,1,0.984312180331478
"607",0.00293782885503918,-5.39221258534789,1,15.1275514376315
"608",4.68517292884114e-58,-4.30197243659178,1,9.39102571663778
"609",3.31232134183743e-21,-6.68949621562452,1,5.38726146127655
"610",0.00183639397224057,6.09486294098826,1,8.86100541681575
"611",0.0906843978147359,-0.281340517428355,1,-0.931386238583356
"612",1.34172641550545e-22,-1.75665676500349,1,-4.80651418229761
"613",1.69383332413921e-55,1.09100407876247,1,9.93126804624793
"614",5.09685280077056e-05,-0.970799296794351,1,3.29435330811975
"615",5.06682016001949e-36,1.8263543665,1,0.903963210116702
"616",3.16410915372093e-27,1.28903678446596,1,3.64883299524384
"617",0.000419710237022425,2.89494359003844,1,8.09444027016307
"618",2.23119722519487e-32,0.0202925895807092,1,5.18593089730022
"619",2.62013576146276e-31,0.191166533494452,1,-1.46121778310693
"620",1.12617144029161e-20,9.57048173901609,1,3.9676776775731
"621",8.41058229154025e-48,-0.444847340201694,1,12.0844350356594
"622",5.10930212207921e-07,6.04652724593202,1,13.1276265686876
"623",6.97852159827215e-46,11.4207478471083,1,2.31554479588743
"624",1.8632225489381e-26,-4.4499225436479,1,5.84912036903343
"625",1.9984713519262e-05,-1.30093037181847,1,9.89162791921272
"626",9.54643020843554e-20,0.845948372355138,1,9.79315968992117
"627",4.58896998008973e-10,5.85252994258536,1,8.18561486386546
"628",1.8382760530053e-13,-5.92440906345124,1,-0.139433502115653
"629",5.13771892666781e-10,3.64582813559298,1,7.25280420637534
"630",0.00118577254812884,10.4640880738301,1,8.34274900719245
"631",7.00779471419067e-14,-7.57349944451145,1,-0.876805374992213
"632",2.50736995704739e-06,-3.32133882764341,1,15.7924704218234
"633",0.006496742188013,-2.07576416829255,1,-0.977830803293453
"634",1.63603949454422e-122,4.09737345031602,1,-2.72121556214071
"635",3.91538305320865e-19,-5.56326216035289,1,-3.22796566911335
"636",1.22252524555898e-45,-1.61915278548702,1,-5.71313642596832
"637",5.23372080223958e-08,-6.79244291512013,1,15.733711731743
"638",0.199462552993506,-1.44058555807248,0,-0.617548973135667
"639",0.00964731593326983,1.21090306762577,1,-2.45089853123033
"640",9.89180843424778e-173,-6.37776734238579,1,2.52525177686199
"641",6.37902893634635e-32,1.69739708677291,1,5.67798019435853
"642",1.17542352307661e-26,3.19489659486389,1,11.9869679344309
"643",1.06744743132432,8.80159493248794,1,2.31220117018708
"644",0.003630894243252,3.56315512675492,1,5.68166132420345
"645",6.22404172687824e-38,7.8240497962609,1,7.56448740240388
"646",1.10780443944424e-21,-0.710728767590836,1,10.9381932580338
"647",0.0575726891313903,3.04675263947952,1,11.2145500930501
"648",5.99168925332976e-18,-4.55424105626372,1,9.14105681270144
"649",5.0402169706897e-31,6.17635992839983,1,0.949440479012575
"650",2.29396073405194e-12,1.06199800835835,1,2.69263104807496
"651",1.70370220601222e-18,7.67899703035403,1,9.13041372600205
"652",1.96915483683932e-30,-11.2888669248453,1,17.6811600953471
"653",8.30415185982154e-72,-2.92965624281206,1,11.1528816591404
"654",1.47326055613464e-26,-16.0134434773212,1,-4.39771123988039
"655",4.99062693087355e-36,8.37494750052901,1,8.04857072902551
"656",0.0341980000695155,4.63901065342312,1,4.91951841484989
"657",6.67836021198598,11.5307308779509,1,10.8513877425425
"658",3.71596156573987e-23,2.35238958070042,1,-1.11607392773221
"659",4.76291900892929,10.5911836945121,1,9.17528690095332
"660",3.51492557146582e-47,4.42305211913363,1,10.4463152836645
"661",6.19079415011891e-07,-0.16347918356461,1,-3.31211108590276
"662",1.90261183079511e-11,0.976189120810767,1,0.827744246907208
"663",1.01056756958131e-32,-2.48721590424364,0,-0.435146723599472
"664",1.20655856549472e-18,5.53338512138149,1,4.5783497163743
"665",0.018023919891029,1.11400600573151,1,10.8097363370667
"666",0.0489477034255814,4.62597109795187,1,3.69973488791922
"667",0.00275712730633458,10.7679117095632,1,12.5940767171407
"668",1.61924363264256e-11,3.19768248878159,1,8.18436978206944
"669",1.3700447070143e-10,-5.35851999772553,1,5.73363328693359
"670",5.8643867051504e-26,2.29757437787387,1,-2.62023957321483
"671",0.0185970260502398,-5.74259158434314,1,8.06464765799273
"672",2.27856792630035e-123,-6.86914154023262,1,-1.19606648293955
"673",4.08614270917709e-50,-5.62561063826872,1,7.37308304668483
"674",9.34705571986773e-26,-3.94976020423607,1,13.1202214552552
"675",3.58524588948677e-29,3.6363611499465,1,12.0508166653662
"676",0.110126866554384,-4.97264257174427,1,5.63287352394199
"677",3.25533291690633e-13,1.39956136168337,1,-3.22435109502868
"678",3.07005056307765e-31,-9.01847438599165,1,3.63728848408892
"679",1.00563480599196e-22,9.79374140410197,1,9.17800910515928
"680",0.000167058563198572,-2.13545244766175,1,13.5319371478774
"681",6.20894582795781e-18,3.71888037035698,1,0.629097868078248
"682",2.20412244435307e-11,7.03910316478709,0,9.14646698142698
"683",5.91195993196612e-16,-7.93455569994723,1,4.83734971669271
"684",0.000942903542617382,5.03240329143778,1,6.49159936912818
"685",1.47349878676785e-10,8.99204449737446,1,4.50967758226406
"686",1.25204799938729,6.46953092474697,1,0.83011303132185
"687",5.17445378498283e-07,2.43688218475116,1,10.0925786907178
"688",2.04174849810064e-57,2.56342006722884,0,1.84852102526721
"689",1.51721760968924e-41,-2.46110073553222,1,0.916288200881684
"690",4.31130430649237e-16,-6.76907498689813,1,16.4760294031598
"691",0.00554105671174253,6.043104792109,0,3.65999837726316
"692",1.51707872780754e-11,5.09290155967135,0,1.2506829276738
"693",0.043362365715606,4.90828278965701,1,6.20571872670109
"694",9.50882936906042,7.42959474071416,1,1.82180333177245
"695",1.00281815062761e-24,-0.485617484263785,1,6.30035921093999
"696",1.90412297434544e-30,-2.74221874783084,1,-0.591560419876779
"697",1.18375734750033e-45,-2.34689071269231,1,3.48353233670229
"698",6.32867938843446e-10,1.37373090289176,1,-10.0063730054735
"699",4.2656888173754e-10,3.09272028434702,1,9.99068671882997
"700",5.65027702455967e-64,6.62936875239989,1,0.204276147695338
"701",0.00458972291680574,-2.49916216066056,1,10.8088756501566
"702",1.00974195079959e-40,-0.972465871248085,1,-2.75010722182196
"703",0.00139820962421283,-12.3046141247151,1,-2.07338657234084
"704",1.41740773440025e-08,-4.2722898955913,1,3.11958376202102
"705",2.21157305809289e-05,-2.030864518888,1,6.69828210749527
"706",14.2861448934646,5.13241144409745,1,-1.52653166116724
"707",3.47070815111337,3.65027197671488,1,12.0159910701719
"708",4.56287484508669,9.86154358114903,1,4.5244014131353
"709",1.14272054550167,-9.6115699195509,1,21.6910232262716
"710",1.05298524660679e-66,-8.35829084514022,0,-6.64776069598747
"711",3.63047389622035e-94,0.606155115138323,1,10.624602129041
"712",1.36357259506794e-09,6.37254085784312,1,-3.51872266590486
"713",2.69921999204363e-35,2.06080586632385,1,1.54649328675232
"714",1.66207332167019e-10,-6.81320075862505,1,7.19637296600487
